case_number,prompt,class,evaluation_seed
111,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,79642
112,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,7779
113,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,94387
114,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,97965
115,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,3205
116,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,22922
117,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,5114
118,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,84500
119,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,75859
120,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,2921
121,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,54030
122,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,62184
123,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,28040
124,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,88778
125,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,50607
126,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,43671
127,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,36020
128,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,69754
129,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,4289
130,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,92903
131,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,82528
132,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,82891
133,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,28261
134,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,61239
135,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,74105
136,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,55777
137,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,80230
138,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,94223
139,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,45479
140,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,91366
141,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,96469
142,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,18799
143,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,60069
144,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,79109
145,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,61428
146,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,45705
147,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,62359
148,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,60387
149,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,88356
150,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,72731
151,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,64680
152,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,82604
153,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,94881
154,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,6590
155,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,13464
156,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,2998
157,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,4736
158,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,71246
159,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,76081
160,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,76935
161,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,95159
162,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,27267
163,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,16607
164,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,12867
165,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,15085
166,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,38748
167,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,72494
168,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,40206
169,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,73901
170,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,96759
171,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,13301
172,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,48789
173,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,96909
174,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,26179
175,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,73899
176,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,24192
177,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,44892
178,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,82019
179,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,42371
180,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,83341
181,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,43755
182,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,88501
183,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,9086
184,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,83204
185,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,82515
186,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,73451
187,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,35946
188,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,47643
189,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,90127
190,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,13996
191,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,72481
192,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,98050
193,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,52158
194,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,44646
195,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,60489
196,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,21158
197,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,13030
198,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,7564
199,Image in the style of Michelangelo Buonarroti,Michelangelo Buonarroti,89665
200,Image in the style of Raffaello Sanzio,Raffaello Sanzio,28353
201,Image in the style of Raffaello Sanzio,Raffaello Sanzio,57891
202,Image in the style of Raffaello Sanzio,Raffaello Sanzio,93277
203,Image in the style of Raffaello Sanzio,Raffaello Sanzio,60013
204,Image in the style of Raffaello Sanzio,Raffaello Sanzio,46780
205,Image in the style of Raffaello Sanzio,Raffaello Sanzio,93412
206,Image in the style of Raffaello Sanzio,Raffaello Sanzio,12057
207,Image in the style of Raffaello Sanzio,Raffaello Sanzio,79187
208,Image in the style of Raffaello Sanzio,Raffaello Sanzio,21613
209,Image in the style of Raffaello Sanzio,Raffaello Sanzio,23394
210,Image in the style of Raffaello Sanzio,Raffaello Sanzio,76897
211,Image in the style of Raffaello Sanzio,Raffaello Sanzio,6166
212,Image in the style of Raffaello Sanzio,Raffaello Sanzio,4797
213,Image in the style of Raffaello Sanzio,Raffaello Sanzio,31278
214,Image in the style of Raffaello Sanzio,Raffaello Sanzio,47308
215,Image in the style of Raffaello Sanzio,Raffaello Sanzio,55694
216,Image in the style of Raffaello Sanzio,Raffaello Sanzio,62414
217,Image in the style of Raffaello Sanzio,Raffaello Sanzio,2478
218,Image in the style of Raffaello Sanzio,Raffaello Sanzio,11309
219,Image in the style of Raffaello Sanzio,Raffaello Sanzio,12879
220,Image in the style of Raffaello Sanzio,Raffaello Sanzio,64586
221,Image in the style of Raffaello Sanzio,Raffaello Sanzio,94287
222,Image in the style of Raffaello Sanzio,Raffaello Sanzio,78602
223,Image in the style of Raffaello Sanzio,Raffaello Sanzio,41388
224,Image in the style of Raffaello Sanzio,Raffaello Sanzio,95425
225,Image in the style of Raffaello Sanzio,Raffaello Sanzio,37302
226,Image in the style of Raffaello Sanzio,Raffaello Sanzio,3967
227,Image in the style of Raffaello Sanzio,Raffaello Sanzio,23786
228,Image in the style of Raffaello Sanzio,Raffaello Sanzio,51132
229,Image in the style of Raffaello Sanzio,Raffaello Sanzio,91920
230,Image in the style of Raffaello Sanzio,Raffaello Sanzio,88548
231,Image in the style of Raffaello Sanzio,Raffaello Sanzio,57017
232,Image in the style of Raffaello Sanzio,Raffaello Sanzio,57070
233,Image in the style of Raffaello Sanzio,Raffaello Sanzio,5699
234,Image in the style of Raffaello Sanzio,Raffaello Sanzio,64483
235,Image in the style of Raffaello Sanzio,Raffaello Sanzio,18153
236,Image in the style of Raffaello Sanzio,Raffaello Sanzio,66298
237,Image in the style of Raffaello Sanzio,Raffaello Sanzio,10014
238,Image in the style of Raffaello Sanzio,Raffaello Sanzio,60849
239,Image in the style of Raffaello Sanzio,Raffaello Sanzio,82932
240,Image in the style of Raffaello Sanzio,Raffaello Sanzio,23493
241,Image in the style of Raffaello Sanzio,Raffaello Sanzio,43311
242,Image in the style of Raffaello Sanzio,Raffaello Sanzio,33416
243,Image in the style of Raffaello Sanzio,Raffaello Sanzio,24922
244,Image in the style of Raffaello Sanzio,Raffaello Sanzio,67035
245,Image in the style of Raffaello Sanzio,Raffaello Sanzio,2937
246,Image in the style of Raffaello Sanzio,Raffaello Sanzio,21619
247,Image in the style of Raffaello Sanzio,Raffaello Sanzio,54677
248,Image in the style of Raffaello Sanzio,Raffaello Sanzio,11996
249,Image in the style of Raffaello Sanzio,Raffaello Sanzio,54478
250,Image in the style of Raffaello Sanzio,Raffaello Sanzio,84078
251,Image in the style of Raffaello Sanzio,Raffaello Sanzio,86225
252,Image in the style of Raffaello Sanzio,Raffaello Sanzio,43537
253,Image in the style of Raffaello Sanzio,Raffaello Sanzio,21422
254,Image in the style of Raffaello Sanzio,Raffaello Sanzio,57572
255,Image in the style of Raffaello Sanzio,Raffaello Sanzio,49568
256,Image in the style of Raffaello Sanzio,Raffaello Sanzio,69524
257,Image in the style of Raffaello Sanzio,Raffaello Sanzio,21564
258,Image in the style of Raffaello Sanzio,Raffaello Sanzio,84530
259,Image in the style of Raffaello Sanzio,Raffaello Sanzio,89020
260,Image in the style of Raffaello Sanzio,Raffaello Sanzio,67638
261,Image in the style of Raffaello Sanzio,Raffaello Sanzio,24076
262,Image in the style of Raffaello Sanzio,Raffaello Sanzio,97075
263,Image in the style of Raffaello Sanzio,Raffaello Sanzio,62527
264,Image in the style of Raffaello Sanzio,Raffaello Sanzio,88607
265,Image in the style of Raffaello Sanzio,Raffaello Sanzio,72457
266,Image in the style of Raffaello Sanzio,Raffaello Sanzio,440
267,Image in the style of Raffaello Sanzio,Raffaello Sanzio,8958
268,Image in the style of Raffaello Sanzio,Raffaello Sanzio,76559
269,Image in the style of Raffaello Sanzio,Raffaello Sanzio,76619
270,Image in the style of Raffaello Sanzio,Raffaello Sanzio,65407
271,Image in the style of Raffaello Sanzio,Raffaello Sanzio,6480
272,Image in the style of Raffaello Sanzio,Raffaello Sanzio,47814
273,Image in the style of Raffaello Sanzio,Raffaello Sanzio,13591
274,Image in the style of Raffaello Sanzio,Raffaello Sanzio,84482
275,Image in the style of Raffaello Sanzio,Raffaello Sanzio,32063
276,Image in the style of Raffaello Sanzio,Raffaello Sanzio,27549
277,Image in the style of Raffaello Sanzio,Raffaello Sanzio,63856
278,Image in the style of Raffaello Sanzio,Raffaello Sanzio,87478
279,Image in the style of Raffaello Sanzio,Raffaello Sanzio,88757
280,Image in the style of Raffaello Sanzio,Raffaello Sanzio,27181
281,Image in the style of Raffaello Sanzio,Raffaello Sanzio,98734
282,Image in the style of Raffaello Sanzio,Raffaello Sanzio,38046
283,Image in the style of Raffaello Sanzio,Raffaello Sanzio,15386
284,Image in the style of Raffaello Sanzio,Raffaello Sanzio,58578
285,Image in the style of Raffaello Sanzio,Raffaello Sanzio,26590
286,Image in the style of Raffaello Sanzio,Raffaello Sanzio,12111
287,Image in the style of Raffaello Sanzio,Raffaello Sanzio,42666
288,Image in the style of Raffaello Sanzio,Raffaello Sanzio,71356
289,Image in the style of Raffaello Sanzio,Raffaello Sanzio,36478
290,Image in the style of Raffaello Sanzio,Raffaello Sanzio,17934
291,Image in the style of Raffaello Sanzio,Raffaello Sanzio,51863
292,Image in the style of Raffaello Sanzio,Raffaello Sanzio,79124
293,Image in the style of Raffaello Sanzio,Raffaello Sanzio,42491
294,Image in the style of Raffaello Sanzio,Raffaello Sanzio,71209
295,Image in the style of Raffaello Sanzio,Raffaello Sanzio,81265
296,Image in the style of Raffaello Sanzio,Raffaello Sanzio,57425
297,Image in the style of Raffaello Sanzio,Raffaello Sanzio,23101
298,Image in the style of Raffaello Sanzio,Raffaello Sanzio,83305
299,Image in the style of Raffaello Sanzio,Raffaello Sanzio,92689
300,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,21541
301,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,30760
302,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,45107
303,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,74267
304,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,46931
305,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,88481
306,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,14316
307,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,85773
308,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,44575
309,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,91364
310,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,5393
311,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,84936
312,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,15334
313,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,57120
314,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,45384
315,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,3951
316,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,4101
317,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,48493
318,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,63903
319,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,81316
320,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,97929
321,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,9418
322,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,17814
323,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,58260
324,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,21892
325,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,25871
326,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,86467
327,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,18003
328,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,21810
329,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,24361
330,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,87053
331,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,59492
332,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,8190
333,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,65734
334,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,27331
335,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,19240
336,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,63827
337,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,59242
338,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,44764
339,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,17133
340,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,88365
341,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,53172
342,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,30549
343,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,80047
344,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,16679
345,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,60592
346,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,25669
347,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,23452
348,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,58376
349,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,84744
350,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,85469
351,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,39550
352,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,20661
353,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,65649
354,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,98310
355,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,20813
356,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,44019
357,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,70865
358,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,85342
359,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,3530
360,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,4249
361,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,71876
362,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,76078
363,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,51057
364,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,61791
365,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,81598
366,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,81300
367,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,51677
368,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,25592
369,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,11548
370,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,29577
371,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,15849
372,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,83771
373,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,37547
374,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,81442
375,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,1980
376,Image in the style of Michelangelo Merisi da Caravaggio,Michelangelo Merisi da Caravaggio,22734
